,premise,hypothesis,label,reviwers_output,confuse_sentence,low_quality
1386,"Um salão está cheio de pessoas, algumas sentadas e outras de pé",O salão está completamente vazio,0,Contradiction,OK,N
1387,Uma criança está se divertindo com seu carrinho de brinquedo,Uma criança possui um carrinho de brinquedo vermelho,2,Neutral,OK,N
1388,Uma mulher negra está sorrindo de olhos fechados,Uma mulher negra está usando brincos grandes.,2,Neutral,OK,N
1389,O pesquisador ressalta a importância fundamental da mobilidade e expressão em todas as atividades,O pesquisador destaca a necessidade de mobilidade e expressão em todas as atividades.,1,Entailment,OK,N
1390,Jovens estão reunidos ao redor de uma mensagem em uma janela de computador que os lembra de fazer algo por si mesmos hoje,Jovens estão reunidos ao redor de uma mensagem em uma janela de computador que os lembra de não fazer nada hoje,0,Contradiction,OK,N
1391,Uma criança está se divertindo com seu carrinho de brinquedo,Uma criança está brincando com um carrinho de brinquedo,1,Entailment,OK,N
1392,"Existem cinco sapatos diferentes em exibição, três dos quais são de salto alto",Há três sapatos de salto alto em exibição,1,Entailment,OK,N
1393,Atores e atrizes da peça estão vestidos com seus figurinos para a promoção do espetáculo,Os atores estão vestidos para a promoção do espetáculo,1,Entailment,OK,N
1394,Um sêmen e um óvulo são desenhados pelo professora de biologia,A professora de biologia é especialista em anatomia humana.,2,Neutral,OK,N
1395,Não há nenhum homem tamborilando seus pés,Alguém está tamborilando seus pés.,0,Contradiction,OK,N
1396,A informação principal é que restam alguns dias para as eleições,As eleições não aconteceram ainda.,1,Entailment,OK,N
1397,Uma garrafa de vinho tinto está junto à ingredientes para uma macarronada,A garrafa de vinho tinto faz parte dos ingredientes para a macarronada,1,Entailment,OK,N
1398,Formigas estão localizadas em um espinho de uma acácia,Existem formigas em um espinho de acácia,1,Entailment,OK,N
1399,A loja anuncia a possibilidade de encomendar brigadeiros,A loja não aceita encomendas de brigadeiros.,0,Contradiction,OK,N
1400,"Eu e minha noiva tiramos uma selfie durante nosso casamento, junto com fotos de família",Fotos foram tiradas durante o casamento.,1,Entailment,OK,N
1401,A loja anuncia a possibilidade de encomendar brigadeiros,A loja oferece serviços de encomendas.,1,Entailment,OK,N
1402,Uma espiga de milho se destaca em meio a uma plantação,A plantação não tem espigas de milho.,0,Contradiction,OK,N
1403,O indivíduo que dirige o carro está observando a colisão de outro motorista,O indivíduo que dirige o carro está fechando os olhos ao ver a colisão de outro motorista,0,Contradiction,OK,N
1404,"A seleção de atletas está reunida, com algumas delas em pé e outras sentadas",Todos os atletas estão sentados.,0,Contradiction,OK,N
1405,"Existem cinco sapatos diferentes em exibição, três dos quais são de salto alto",Todos os sapatos em exibição são de salto alto,0,Contradiction,OK,N
1406,"O caminhão de bombeiros, que é vermelho, está acelerando pela rua",O caminhão de bombeiros está estacionado na rua,0,Contradiction,OK,N
1407,O autor afirma ter sido maltratado e desvalorizado antes da fama,"O autor sempre foi muito valorizado, mesmo antes da fama",0,Contradiction,OK,N
1408,Policiais estão em ação numa área dominada pelo tráfico de drogas,Policiais estão evitando a área dominada pelo tráfico de drogas,0,Contradiction,OK,N
1409,Uma mulher está agachada e sofrendo de dor enquanto se exercita,A mulher está confortavelmente relaxada enquanto se exercita,0,Contradiction,OK,N
1410,Uma mulher loira está afinando um violino e organizando partituras,A mulher loira está tocando o violino e dançando.,0,Contradiction,OK,N
1411,Não há nenhum menino de azul segurando uma pipa,Há uma menina de rosa segurando uma boneca.,2,Neutral,OK,N
1412,Uma mulher está usando um chapéu azul e sentada próxima a uma bicicleta rosa sobre a grama verde com o lago ao fundo,A mulher está usando um chapéu vermelho e sentada próxima a uma moto azul,0,Contradiction,OK,N
1413,Não tem nenhum homem tocando piano,O piano não está sendo tocado por um homem,1,Entailment,OK,N
1414,"O escritório possui uma vista para um jardim com árvores verdes, bromélias e uma fonte de água corrente",O escritório tem visão para um jardim com uma fonte de água corrente,1,Entailment,OK,N
1415,"Três meninos de camiseta branca estão sentados de costas, observando um lago",Os meninos estão pescando no lago,2,Neutral,OK,N
1416,Uma drusa de cristal enfeita a escrivaninha,A drusa de cristal é da cor azul.,2,Neutral,OK,N
1417,A palavra LUTO está escrita com letras brancas em um fundo preto,A palavra LUTO está escrita em uma faixa que está pendurada em uma parede,2,Neutral,OK,N
1418,Uma equipe de chefs está exibindo seus pratos gourmet e posando para a fotografia,A equipe de chefs está orgulhosa de seus pratos gourmet.,2,Neutral,OK,N
1419,"A linha retrátil de produtos, incluindo garrafas, copos e marmitas, está em exibição no estande da empresa",Há uma variedade de produtos reutilizáveis sendo exibidos no estande da empresa.,1,Entailment,OK,N
1420,Um estudo revela que mais de 1 milhão de pessoas morrem anualmente devido a doenças transmitidas por insetos,"Anualmente, muitas mortes são causadas por doenças transmitidas por insetos.",1,Entailment,OK,N
1421,Um moletom vermelho de manga comprida está estampado com o tema do filme,O moletom vermelho de manga comprida é muito confortável,2,Neutral,OK,N
1422,Uma mulher está usando um chapéu azul e sentada próxima a uma bicicleta rosa sobre a grama verde com o lago ao fundo,Uma mulher está lendo um livro enquanto está sentada na grama,2,Neutral,OK,N
1423,Um garotinho está sentado segurando carinhosamente a cabeça de um cachorrinho próximo à sua,O garotinho está mostrando medo do cachorro.,0,Contradiction,OK,N
1424,Um cachorro está pintando um quadro,O cachorro está dormindo.,0,Contradiction,OK,N
1425,Uma fogueira arde intensamente com brasas vermelhas e chamas amarelas e laranjas,A fogueira está apagada.,0,Contradiction,OK,N
1426,Um cachorro está se divertindo com uma bola velha,O cachorro adora brincar com qualquer tipo de bola,2,Neutral,OK,N
1427,"Participantes estão sentados em cadeiras pretas em uma oficina, com o orientador e uma intérprete de Libras à frente",Os participantes estão aprendendo sobre astronomia na oficina.,2,Neutral,OK,N
1428,Não há nenhuma mulher lendo um livro sob a sombra de uma árvore em uma tarde de primavera,Não há ninguém lendo um livro sob a sombra de uma árvore em uma tarde de primavera,1,Entailment,OK,N
1429,Duas mulheres estão montadas em um elefante e outro elefante está em destaque à frente,As duas mulheres estão montadas em um cavalo,0,Contradiction,OK,N
1430,"Um homem, sem camisa e com uma bolsa a tiracolo, está diante de uma montanha rochosa enquanto o céu se enche de nuvens ao longe",Um homem sem camisa está em frente a uma montanha com o céu nublado ao fundo.,1,Entailment,OK,N
1431,"Uma apresentação de dança está ocorrendo, com todos os participantes vestidos de preto e em movimento",Os dançarinos da apresentação estão todos vestidos de branco.,0,Contradiction,OK,N
1432,O garoto da camisa vermelha está desenhando,Há um desenho sendo feito pelo garoto da camisa vermelha,1,Entailment,OK,N
1433,Um profissional de saúde está realizando radioterapia em um paciente deitado,Um paciente deitado está recebendo radioterapia de um profissional de saúde,1,Entailment,OK,N
1434,"Um profissional da saúde está aplicando uma vacina em uma mulher, e ambos estão utilizando máscaras de proteção",Ninguém está usando máscaras de proteção.,0,Contradiction,OK,N
1435,"Uma taça de milkshake é decorada com flocos, tubetes e chantilly",A taça de milkshake tem muitos enfeites,1,Entailment,OK,N
1436,Não tem nenhum homem preparando café na cozinha,Tem um homem cozinhando café.,0,Contradiction,OK,N
1437,O gato cinzento peludo está pulando pelos telhados da vizinhança,O gato cinzento peludo tem olhos verdes brilhantes.,2,Neutral,OK,N
1438,Um potinho contendo rolinhos de sorvete está sendo coberto com uma calda de chocolate,Rolinhos de sorvete estão sendo regados com uma calda de chocolate,1,Entailment,OK,N
1439,Não há nenhuma criança brincando no parquinho,Há uma criança brincando no parquinho,0,Contradiction,OK,N
1440,Um carro está de cabeça para baixo em meio ao caos,O carro virou durante um evento caótico,1,Entailment,OK,N
1441,A senhora serviu um bule de chá aos seus convidados,Os convidados da senhora receberam chá.,1,Entailment,OK,N
1442,Não existe nenhuma mulher cortando um bolo com uma espátula,Uma mulher está fatiando um bolo com uma espátula.,0,Contradiction,OK,N
1443,O topo de uma árvore de Natal está decorado,A árvore de Natal tem decoração,1,Entailment,OK,N
1444,Uma mão está segurando uma casquinha de sorvete de dois sabores,A casquinha de sorvete não tem nenhum sabor,0,Contradiction,OK,N
1445,Ao lado da casa há uma pequena lavoura de feijão,Não há lavoura alguma ao lado da casa,0,Contradiction,OK,N
1446,Um broto está nascendo no solo,O broto que está nascendo no solo será uma bela flor.,2,Neutral,OK,N
1447,"Um pacote de massa de pastel fresca, sem glúten e sem leite, está sobre uma mesa",A pasta de pastel sobre a mesa contém glúten e leite.,0,Contradiction,OK,N
1448,Um peixe está balançando sua cauda na superfície do mar,Existe um peixe movendo sua cauda na superfície do mar,1,Entailment,OK,N
1449,Uma mulher está admirando as gravuras da coleção na parede enquanto está parada na escada do local,Uma mulher está na escada olhando as gravuras da coleção na parede,1,Entailment,OK,N
1450,"Participantes estão sentados em cadeiras pretas em uma oficina, com o orientador e uma intérprete de Libras à frente",Os participantes estão em pé durante a oficina.,0,Contradiction,OK,N
1451,Um peixe está balançando sua cauda na superfície do mar,O peixe não está balançando sua cauda na superfície do mar,0,Contradiction,OK,N
1452,"Potes, tigelas e copos de vidro estão expostos, com uma das tigelas contendo peras",Há peras em uma das tigelas de vidro expostas,1,Entailment,OK,N
1453,Os atletas estão manipulando a bola de vôlei,Os atletas estão se hidratando durante o jogo,2,Neutral,OK,N
1454,Um profissional da saúde está informando a população,Um médico está trabalhando em um hospital,2,Neutral,OK,N
1455,A informação principal é que restam alguns dias para as eleições,As eleições são um evento importante para a democracia.,2,Neutral,OK,N
1456,Profissionais são vistos durante a transmissão ao vivo da semana do bebê na tela do computador,A semana do bebê é um evento anual dedicado à promoção da saúde infantil,2,Confusing,P,S
1457,O gato está quieto diante da câmera,O gato tem olhos verdes.,2,Neutral,OK,N
1458,"Um pai e sua filha, vestidos com máscaras e capas de heróis, estão olhando para o horizonte",Um pai e sua filha estão segurando um balão de herói,2,Neutral,OK,N
1459,Um gato branco e cinza está sentado na areia,Um gato branco e cinza está pulando na grama.,0,Contradiction,OK,N
1460,"Uma estante está repleta de discos e uma vitrola, adornada com iluminação decorativa diferenciada",A iluminação decorativa está adornando uma estante com discos e uma vitrola,1,Entailment,OK,N
1461,O gato está dormindo na cadeira,O felino está repousando sobre a cadeira.,1,Entailment,OK,N
1462,O pequeno garoto de vermelho está se divertindo no balanço,Existe um garoto no balanço.,1,Entailment,OK,N
1463,"A frigideira contém queijo, bacon, milho e frango","Há queijo, bacon, milho e frango na frigideira",1,Entailment,OK,N
1464,A psicóloga alerta sobre casos de tristeza profunda e depressão,A psicóloga está aconselhando sobre o perigo de tristeza intensa e depressão.,1,Entailment,OK,N
1465,"Uma mulher está sentada na montanha-russa, usando óculos 3D e fone de ouvido",Uma mulher está em uma montanha-russa.,1,Entailment,OK,N
1466,Uma mulher de jaqueta vermelha está tendo dificuldades para dirigir um carro esportivo,A mulher de jaqueta vermelha acabou de terminar suas aulas de direção.,2,Neutral,OK,N
1467,"Estou sentada no chão da sala de casa, abraçando minha vira-lata cabeluda",Minha vira-lata cabeluda e eu estamos ouvindo música relaxante na sala de casa.,2,Neutral,OK,N
1468,Uma mulher está preparando frutas em uma tigela,A tigela tem uma estampa floral,2,Neutral,OK,N
1469,O chimpanzé está rodeado de folhas na floresta,Há folhas ao redor do chimpanzé na floresta.,1,Entailment,OK,N
1470,Uma pessoa está sentada enquanto joga em várias telas,Há uma pessoa jogando em diversas telas enquanto está sentada,1,Entailment,OK,N
1471,O robô está convidando para uma demonstração do dispositivo no próximo sábado,Uma demonstração do dispositivo será realizada no próximo sábado com o robô.,1,Entailment,OK,N
1472,Dois gatos estão se divertindo no jardim cheio de flores,Um cachorro está correndo no parque,2,Neutral,OK,N
1473,Duas crianças estão sorrindo enquanto brincam no tapete da sala,As crianças estão chorando na cozinha.,0,Contradiction,OK,N
1474,Os avós são considerados bênçãos amorosas na família e nunca devem se tornar fontes de conflito ou descontentamento,Os avós são pessoas idosas,2,Neutral,OK,N
1475,"Um prato de ovos mexidos, salsichas e queijo é colocado na mesa ao lado de uma xícara de chá preto com leite",Há um prato de comida e uma xícara de chá preto na mesa,1,Entailment,OK,N
1476,A chuva está caindo no rosto do garoto que está de casaco azul,O menino de casaco azul está se molhando na chuva,1,Entailment,OK,N
1477,O plenário da assembleia está em exibição,O plenário da assembleia não está aberto para visitação.,0,Contradiction,OK,N
1478,O indulto para condenado por corrupção poderá ser proibido,O indulto para condenados por corrupção será sempre permitido.,0,Contradiction,OK,N
1479,O topo de uma árvore de Natal está decorado,Os presentes estão debaixo da árvore de Natal,2,Neutral,OK,N
1480,Os indivíduos não estão de pé ao lado de uma loja de doces,As pessoas estão paradas ao lado de uma loja de doces,0,Contradiction,OK,N
1481,"Um homem, sem camisa e com uma bolsa a tiracolo, está diante de uma montanha rochosa enquanto o céu se enche de nuvens ao longe",O homem está pensando em escalar a montanha.,2,Neutral,OK,N
1482,Uma criança está pintando usando a boca durante uma oficina,A criança está pintando um quadro de flores.,2,Neutral,OK,N
1483,Três gatinhos estão se divertindo em um jardim florido,Há um cachorro correndo no jardim,2,Neutral,OK,N
1484,Há livros infantis disponíveis na biblioteca,A biblioteca possui livros destinados ao público infantil,1,Entailment,OK,N
1485,Diferentes conjuntos de pares de brincos estão a venda,Não há brincos disponíveis para venda,0,Contradiction,OK,N
1486,Uma equipe de chefs está exibindo seus pratos gourmet e posando para a fotografia,A equipe de chefs está posando para fotos sem pratos.,0,Contradiction,OK,N
1487,Um gato siamês está brincando no jardim com um novelo de lã entre as patas,O gato siamês está no jardim.,1,Entailment,OK,N
1488,Três mulheres e um garoto ao lado de uma cerca de bambu estão fazendo poses divertidas,As três mulheres e o garoto estão sérios ao lado de uma cerca de bambu,0,Contradiction,OK,N
1489,Um homem está observando o trânsito em frente à sua residência,O homem está em frente à sua casa olhando o trânsito,1,Entailment,OK,N
1490,Alunos estão realizando experimentos em um laboratório,Os alunos estão usando jalecos brancos durante os experimentos,2,Neutral,OK,N
1491,Indivíduos vestindo roupas de frio estão sendo fornecidos com máscaras pela equipe do governo local,Está frio no local.,2,Neutral,OK,N
1492,Não há nenhum gato que é siamês e branco no jardim carregando um novelo de lã nas suas patas,Há um cachorro preto brincando com uma bola no jardim,2,Neutral,OK,N
1493,Uma mulher está parada diante de um espelho,Uma mulher está em frente a um espelho,1,Entailment,OK,N
1494,Uma mulher está subindo em uma bicicleta em uma calçada,A mulher está vestindo capacete enquanto anda de bicicleta,2,Neutral,OK,N
1495,Um menino vestindo uma blusa regata azul está observando uma foto,O menino está observando uma foto enquanto veste uma blusa regata azul.,1,Entailment,OK,N
1496,Um personagem do filme fez muito sucesso,O personagem do filme não foi notado pelo público,0,Contradiction,OK,N
1497,As atrizes protagonistas da novela são mostradas,As atrizes principais da novela estão sendo apresentadas,1,Entailment,OK,N
1498,Um aparelho removível está presente,O aparelho removível é de cor preta.,2,Neutral,OK,N
1499,Um vestido infantil feminino é estampado com nuvens e arco-íris,O vestido infantil feminino é de manga longa.,2,Neutral,OK,N
1500,Uma pessoa está protegendo um violão,Há uma pessoa cuidando de um instrumento musical,1,Entailment,OK,N
1501,Existe um maço de couve fresca nas mãos de uma pessoa,A pessoa comprou a couve no mercado local.,2,Neutral,OK,N
1502,"A lancheria serve um sanduíche composto por pão tipo baguete, alface, tomate, pepino, queijo, carne e bacon",A lancheria serve um sanduíche sem queijo,0,Disagreement,OK,S
1503,Um prato do restaurante contém filé de salmão acompanhado de batatas,O prato do restaurante não tem salmão nem batatas,0,Contradiction,OK,N
1504,"Um indivíduo está sentado à beira do mar, sendo atingido por uma onda",O indivíduo está sendo atingido por uma onda enquanto está sentado à beira do mar,1,Entailment,OK,N
1505,Um homem de patins não está no céu próximo a uma montanha,Um homem de patins está voando no céu próximo a uma montanha,0,Contradiction,OK,N
1506,Não existe nenhuma mulher cortando um bolo com uma espátula,Uma mulher está assando um bolo.,2,Neutral,OK,N
1507,Um garoto jovem está comercializando seu patinete,O garoto jovem está comprando um patinete,0,Contradiction,OK,N
1508,Uma raposa vermelha está saltando por um bosque de árvores altas,A raposa vermelha possui uma cauda felpuda.,2,Neutral,OK,N
1509,"Duas mães estão sentadas sendo maquiadas, com uma mesa cheia de produtos de maquiagem entre elas",As duas mães estão se maquiando sem nenhum produto,0,Contradiction,OK,N
1510,Os guardas municipais estão em treinamento na escola,Os guardas municipais estão se preparando na escola.,1,Entailment,OK,N
1511,Jovens estão reunidos ao redor de uma mensagem em uma janela de computador que os lembra de fazer algo por si mesmos hoje,Jovens estão juntos olhando uma mensagem em uma tela de computador,1,Entailment,OK,N
1512,Não tem nenhuma mulher bebendo café,Todas as mulheres presentes estão evitando o café.,1,Entailment,OK,N
1513,O homem está comendo,Alguém está consumindo alimento.,1,Disagreement,OK,S
1514,Um viajante solitário com um chapéu vermelho está atravessando um deserto de areias douradas,O homem com o chapéu vermelho está carregando uma mochila pesada.,2,Neutral,OK,N
1515,Um homem está assando peixe,Não há ninguém assando peixe,0,Contradiction,OK,N
1516,O homem não está misturando molho em uma tigela,O homem está evitando mexer o molho na tigela,1,Entailment,OK,N
1517,Uma mão está segurando uma arma,A mão que segura a arma tem um anel no dedo.,2,Neutral,OK,N
1518,Não existe nenhum homem abandonando um bebê em um beco sujo,Há uma mulher alimentando um bebê em uma casa limpa.,2,Neutral,OK,N
1519,"Uma corrente e um pingente, ambos banhados a ouro, possuem pedras de zircônia incrustadas",A corrente com o pingente é um presente para o aniversário de 18 anos da filha,2,Neutral,OK,N
1520,O avião é visto na pista com o hangar ao fundo,O avião na pista é um Boeing 747,2,Neutral,OK,N
1521,Petiscos e bebidas está sendo servido aos convidados,Nenhum petisco ou bebida está sendo servido para os convidados.,0,Contradiction,OK,N
1522,Um homem está andando com um cão na chuva,Um homem está caminhando com seu cachorro sob a chuva,1,Entailment,OK,N
1523,O chimpanzé está rodeado de folhas na floresta,O chimpanzé tem um pelo castanho escuro.,2,Neutral,OK,N
1524,Uma mulher está treinando arco e flecha em um campo de tiro,A mulher é uma atleta profissional de tiro com arco.,2,Neutral,OK,N
1525,A frase sugere que o pensamento é uma forma de a alma se comunicar consigo mesma,O pensamento é uma maneira da alma falar consigo mesma,1,Entailment,OK,N
1526,A receita proposta promete promover uma super-hidratação para prolongar a vida dos fios de cabelo,A receita não tem efeito sobre a hidratação ou a longevidade dos fios de cabelo.,0,Contradiction,OK,N
1527,Duas crianças estão se divertindo juntas no parquinho,Uma das crianças tem cabelos cacheados.,2,Neutral,OK,N
1528,Dois atletas paraolímpicos em cadeiras de rodas estão competindo em uma corrida,Há uma competição de corrida com a participação de atletas paraolímpicos em cadeiras de rodas.,1,Entailment,OK,N
1529,Um castelo está sendo observado por uma jovem morena,Uma jovem de cabelos escuros está olhando para um castelo,1,Entailment,OK,N
1530,"Uma jovem ginasta está de uniforme, ansiosamente aguardando sua vez de apresentar-se na próxima competição",A ginasta tem cabelos compridos e loiros,2,Neutral,OK,N
1531,Um homem está distribuindo cestas básicas para as pessoas,Um homem está pegando cestas básicas das pessoas,0,Contradiction,OK,N
1532,Atletas de duas diferentes categorias estão treinando juntos,"Estão todos treinando na mesma área, apesar de pertencerem a categorias diferentes.",1,Entailment,OK,N
1533,Um gato cinza escuro e um coelho branco puro estão correndo no jardim,O coelho branco puro gosta de cenouras.,2,Neutral,OK,N
1534,Um mergulhador azul está alimentando um golfinho,O golfinho está sendo alimentado por um mergulhador,1,Entailment,OK,N
1535,A eletricidade não voltou e o banho ainda será com água fria,"A eletricidade está desligada, portanto o chuveiro elétrico não funcionará e o banho será com água fria.",1,Entailment,OK,N
1536,No banheiro há um porta-sabonete e uma planta,Não há objetos no banheiro.,0,Contradiction,OK,N
1537,Girafas só dormem até 30 minutos por dia,As girafas comem folhas de acácia.,2,Neutral,OK,N
1538,O atleta está participando de um arremesso de peso em uma olimpíada,O atleta tem uma rotina rigorosa de treinamento,2,Neutral,OK,N
1539,Uma mulher está partindo uma corrente com um machado,Uma mulher está usando um machado para romper uma corrente.,1,Entailment,OK,N
1540,"Uma taça de milkshake é decorada com flocos, tubetes e chantilly",A taça de milkshake é de vidro.,2,Neutral,OK,N
1541,Um homem está aparando a barba meticulosamente,O homem está deixando a barba crescer,0,Contradiction,OK,N
1542,Uma mulher está derramando um jarro de calda de chocolate em um bolo esfarelado,A mulher é uma confeiteira profissional.,2,Neutral,OK,N
1543,Muitos surfistas estão deslizando sobre as ondas,Os surfistas estão parados na areia da praia.,0,Contradiction,OK,N
1544,Um sofá cinza adornado com almofadas está posicionado em uma sala,Não há sofá na sala,0,Contradiction,OK,N
1545,O treinador e dois jogadores comemoram abraçados após marcarem o gol da vitória,O gol da vitória foi marcado,1,Entailment,OK,N
1546,"Dois gatos, um cinza e outro laranja, estão brincando despreocupadamente juntos no quintal",Há um gato cinza e um gato laranja brincando juntos.,1,Entailment,OK,N
1547,Uma fogueira arde intensamente com brasas vermelhas e chamas amarelas e laranjas,Estão assando marshmallows na fogueira.,2,Neutral,OK,N
1548,Uma antiga estante de farmácia exibe frascos e potes pertencentes daquela época,A estante de farmácia é feita de madeira de carvalho.,2,Neutral,OK,N
1549,Os filhos da pessoa estão aproveitando as férias brincando com amigos e comendo pipoca,As crianças da pessoa estão se divertindo e comendo pipoca,1,Entailment,OK,N
1550,Um bebê está mamando no peito da mãe,O bebê está se alimentando no peito da mãe,1,Entailment,OK,N
1551,"Uma mulher idosa está de costas, olhando para uma janela",A mulher idosa está de frente para a janela,0,Contradiction,OK,N
1552,Um homem está descascando uma batata amarela,A batata é de um richado muito bom,2,Confusing,H,S
1553,Não há nenhum barco de vela vermelho navegando contra a correnteza,Não existe um barco de vela vermelho navegando na direção oposta ao fluxo da água.,1,Entailment,OK,N
1554,Não existe nenhum homem abandonando um bebê em um beco sujo,Nenhum bebê está sendo abandonado em um beco sujo por um homem.,1,Entailment,OK,N
1555,Uma mulher está caminhando sob a neve,A mulher está usando uma jaqueta verde.,2,Neutral,OK,N
1556,Um homem de pele branca está aplicando creme no seus rosto,O homem não está cuidando de sua pele.,0,Contradiction,OK,N
1557,Uma praça central é conectada por cinco ruas e é cercada por vários prédios,A praça está localizada em uma área urbana.,1,Entailment,OK,N
1558,Um gato branco na areia está correndo pela praia e perseguindo uma pena,A praia está cheia de turistas.,2,Neutral,OK,N
1559,Um bolo de chocolate está decorado com cobertura de morango,O bolo de chocolate está sem cobertura.,0,Contradiction,OK,N
1560,Atletas de duas diferentes categorias estão treinando juntos,O treinador está passando instruções para os atletas durante o treino.,2,Neutral,OK,N
1561,Não há nenhum coelho saltando buracos,Os coelhos não estão saltando buracos.,1,Entailment,OK,N
1562,Uma mãe recebe carinho de seus dois filhos,A mãe está sorrindo enquanto recebe carinho de seus dois filhos.,2,Neutral,OK,N
1563,Os pais estão observando suas trigêmeas recém-nascidas,Há um trio de irmãs recém-nascidas sendo olhadas pelos pais,1,Entailment,OK,N
1564,Uma chaminé de fábrica está emitindo resíduos,A fábrica está em funcionamento,1,Entailment,OK,N
1565,O cachorro está correndo atrás da bola no parque,Há crianças brincando no parque.,2,Neutral,OK,N
1566,O novo presidente está realizando o juramento de posse,O novo presidente tem um plano para a economia.,2,Neutral,OK,N
1567,A mercearia vende grãos de café torrados e folhas de chá preto,A mercearia também vende frutas e legumes frescos,2,Neutral,OK,N
1568,O cartaz informa sobre as operações atuais da polícia durante a pandemia do novo Coronavírus,O cartaz está localizado em uma área de grande movimento de pessoas,2,Neutral,OK,N
1569,Seis participantes estão em uma reunião ao redor de uma mesa,Não há pessoas reunidas na mesa.,0,Contradiction,OK,N
1570,Um gato com pelagem branca e laço azul está deitado no sofá,Um gato com pelagem preta e laço vermelho está deitado no sofá.,0,Contradiction,OK,N
1571,"Uma apresentação de dança está ocorrendo, com todos os participantes vestidos de preto e em movimento",A apresentação de dança foi coreografada por um renomado coreógrafo.,2,Neutral,OK,N
1572,Um homem está andando com um cão na chuva,O homem está caminhando sozinho sem um cachorro,0,Contradiction,OK,N
1573,Não há nenhuma mulher cozinhando macarrão,Há uma mulher preparando arroz.,2,Disagreement,OK,S
1574,Servidores públicos participaram do da gincana,A gincana contou com a participação de servidores públicos.,1,Entailment,OK,N
1575,Três palhaças estão se apresentando no espetáculo,Não há palhaças performando no espetáculo,0,Contradiction,OK,N
1576,As crianças ajudaram na limpeza do pátio da escola e os professores estão felizes por isso,Os professores estão contentes com a ação das crianças,1,Entailment,OK,N
1577,Um pedaço de pão está sendo comido tranquilamente por um pássaro,O pássaro tem penas coloridas,2,Neutral,OK,N
1578,"O palco está pronto para a apresentação, com a cortina ainda fechada",A banda está ansiosa para começar a tocar.,2,Neutral,OK,N
1579,Jovens em trajes de esporte não estão jogando bola no campo,Não há ninguém jogando bola no campo em trajes de esporte,1,Entailment,OK,N
1580,Um castelo está sendo observado por uma jovem morena,Apenas idosos estão observando o castelo,0,Contradiction,OK,N
1581,Uma mulher branca de cabelo castanho escuro está usando um chapéu de palha e óculos escuros em um dia ensolarado,A mulher está protegendo os olhos do sol com óculos escuros.,1,Entailment,OK,N
1582,Um peixe prateado está saltando graciosamente fora do mar,Um peixe está realizando um salto acrobático para fora do mar,1,Entailment,OK,N
1583,Um broto está nascendo no solo,Não tem nada crescendo no solo.,0,Contradiction,OK,N
1584,Não tem nenhuma mulher interferindo,As mulheres estão evitando a interferência,1,Entailment,OK,N
1585,"Vários homens se reúnem e se abraçam, formando um círculo no centro de um campo de futebol",Um grupo de homens está formando um círculo no campo de futebol através de um abraço coletivo,1,Entailment,OK,N
1586,Alunos estão realizando experimentos em um laboratório,Experimentos estão sendo realizados por alunos em um laboratório,1,Entailment,OK,N
1587,Uma mulher de jaqueta vermelha está tendo dificuldades para dirigir um carro esportivo,A mulher de jaqueta vermelha está dirigindo perfeitamente um carro esportivo.,0,Contradiction,OK,N
1588,Um homem está soltando um pássaro,Nenhum pássaro está sendo solto,0,Contradiction,OK,N
1589,Um indivíduo está vestindo um suéter vermelho e caminhando descalço no campo de futebol,A pessoa está ouvindo música enquanto caminha.,2,Neutral,OK,N
1590,Um prato de comida pode espalhar sorrisos ao longo do dia,Um prato de comida não tem a capacidade de alegrar as pessoas,0,Contradiction,OK,N
1591,Dois pacotes transparentes contendo casquinhas de brownie estão dispostos sobre uma bancada de madeira diante de uma parede preta,Há uma jarra de vidro com flores ao lado dos pacotes transparentes com casquinhas de brownie.,2,Neutral,OK,N
1592,Profissionais de saúde estão administrando vacinas contra a gripe,Os profissionais de saúde estão cansados.,2,Neutral,OK,N
1593,O garoto da camisa vermelha está desenhando,O garoto da camisa vermelha está correndo ao ar livre,0,Contradiction,OK,N
1594,Um cachorro está se divertindo com uma bola velha,O cachorro está brincando com uma bola já usada,1,Entailment,OK,N
1595,Um templo está em chamas na avenida principal,O templo está intacto na avenida principal,0,Contradiction,OK,N
1596,No banheiro há um porta-sabonete e uma planta,Existe uma planta no banheiro.,1,Entailment,OK,N
1597,Um menino de três anos responde que tem chocolate no coração quando questionado sobre o que há nele,O menino de três anos tem cabelos castanhos,2,Neutral,OK,N
1598,Duas mulheres são personagens centrais desta obra de arte,A obra de arte tem uma paleta de cores vibrantes,2,Neutral,OK,N
1599,Um helicóptero é ilustrado voando entre as nuvens,Tem um avião voando acima das nuvens,2,Neutral,OK,N
1600,O homem acredita que as pessoas não valem o derramamento de lágrimas,O homem acredita que as pessoas são dignas de suas lágrimas,0,Contradiction,OK,N
1601,"Várias pimentas de cores verdes, laranjas e vermelhas estão reunidas","Não existem pimentas vermelhas, verdes e laranjas juntas",0,Contradiction,OK,N
1602,Um homem está distribuindo cestas básicas para as pessoas,Alguém está ajudando pessoas fornecendo cestas básicas,1,Entailment,OK,N
1603,As folhas estão paradas,Não há vento agitando as folhas.,1,Entailment,OK,N
1604,Uma gata malhada está perseguindo uma gata siamesa em uma colina pedregosa,A gata malhada está dormindo tranquilamente na colina,0,Contradiction,OK,N
1605,O homem está misturando legumes em uma panela,A panela está vazia,0,Contradiction,OK,N
